State,population,DP05_0001E,DP05_0002E,DP05_0003E,DP05_0004E,DP05_0005E,DP05_0006E,DP05_0006M,DP05_0007E,DP05_0007M,DP05_0008E,DP05_0008M,DP05_0009E,DP05_0009M,DP05_0010E,DP05_0011E,DP05_0012E,DP05_0013E,DP05_0013M,DP05_0014E,DP05_0014M,DP05_0015E,DP05_0016E,DP05_0016M,DP05_0017E,DP05_0017M,DP05_0018E,DP05_0018M,DP05_0019E,DP05_0020E,DP05_0020M,DP05_0021E,DP05_0022E,DP05_0022M,DP05_0023E,DP05_0023M,DP05_0024E,DP05_0025E,DP05_0026E,DP05_0027E,DP05_0028E,DP05_0029E,DP05_0030E,DP05_0031E,DP05_0032E,DP05_0033E,DP05_0065E,DP05_0066E,DP05_0066M,DP05_0072E,DP05_0073E,DP05_0078E,DP05_0088E,DP05_0088M,DP05_0089E,DP05_0089M,DP05_0090E,DP05_0090M,DP05_0091E,DP05_0091M,DP05_0001PE,DP05_0001PM,DP05_0002PE,DP05_0003PE,DP05_0004PE,DP05_0004PM,DP05_0005PE,DP05_0006PE,DP05_0006PM,DP05_0007PE,DP05_0007PM,DP05_0008PE,DP05_0008PM,DP05_0009PE,DP05_0009PM,DP05_0010PE,DP05_0011PE,DP05_0012PE,DP05_0013PE,DP05_0013PM,DP05_0014PE,DP05_0014PM,DP05_0015PE,DP05_0016PE,DP05_0016PM,DP05_0017PE,DP05_0017PM,DP05_0018PE,DP05_0018PM,DP05_0019PE,DP05_0020PE,DP05_0020PM,DP05_0021PE,DP05_0022PE,DP05_0022PM,DP05_0023PE,DP05_0023PM,DP05_0024PE,DP05_0025PE,DP05_0025PM,DP05_0026PE,DP05_0027PE,DP05_0028PE,DP05_0028PM,DP05_0029PE,DP05_0029PM,DP05_0030PE,DP05_0031PE,DP05_0032PE,DP05_0032PM,DP05_0033PE,DP05_0033PM,DP05_0065PE,DP05_0065PM,DP05_0066PE,DP05_0066PM,DP05_0072PE,DP05_0072PM,DP05_0073PE,DP05_0078PE,DP05_0088PE,DP05_0088PM,DP05_0089PE,DP05_0089PM,DP05_0090PE,DP05_0090PM,DP05_0091PE,DP05_0091PM,mean_value
MS,100000.0,100284.04125152946,48022.81499565879,52261.226255870664,72.37500035818569,5845.733721893169,6125.476745152315,991.1714391327894,7128.611586304126,977.417108667807,7254.97949745115,763.7235264957118,7035.626581389817,779.6269710958476,12616.87599038343,13370.427043306083,12292.932853077962,5619.217092047991,851.2641089342974,6654.015548124396,857.8547256154346,9940.01106077408,4813.227654227594,514.0681011287147,1586.905877397337,478.17789507165145,30.030288181878092,0.7450262335198765,23523.12876632252,79453.25103658938,573.2403769832741,76760.91248520694,72631.81949733653,870.7494104263556,20322.81127052762,831.9937188557544,16340.144592399014,76760.91248520694,36194.807167152365,40566.105318054564,70.4479613503314,16340.144592399014,7078.4655898172105,9261.679002581803,60.89156716268221,100284.04125152946,100284.04125152946,61091.864600078516,1289.8266667812861,100284.04125152946,4104.163263902619,96179.87798762684,44000.10315747849,45.417945389577085,75401.09633475747,534.6279596883498,35499.78365584373,400.523237654772,39901.31267891375,381.25284757622904,100284.04125152946,0.0,37.70262564437605,41.098225977918574,0.0,0.0,4.620595390580003,4.806851948959972,0.8739730816290858,5.738134740859817,0.852481940277551,5.766789595995197,0.7235350921683416,5.573369323831383,0.7593536610875663,9.850106452786827,10.45902212441365,9.577885329000718,4.326883125442359,0.7593536610875663,5.186528779503756,0.7593536610875663,7.851430307094082,3.7537860227347615,0.4656413959499228,1.3181233362274736,0.4369865408145429,0.0,0.0,18.597000982861534,62.33147363323505,0.5229511062206825,60.20385063943309,56.83690516102596,0.7880085162229462,16.03955516202888,0.7235350921683416,12.894684810920939,76760.91248520694,0.0,37.186838251939214,41.6140133703554,0.0,0.0,16340.144592399014,0.0,34.314189024617384,44.48666259767724,0.0,0.0,100284.04125152946,0.0,100284.04125152946,0.0,49.45827996366564,1.0315747848736752,100284.04125152946,0.0,3.1162154959725603,75.68463612632206,0.0,0.0,75401.09633475747,0.0,37.093709972749224,0.30803969270533355,41.70714164954539,0.30803969270533355,221.34205002700523
MT,100000.0,105588.5330600765,53263.69592176484,52324.837138311654,94.05512525810153,5276.041714748176,5982.878366859609,916.3951023020657,6663.712538734463,945.9363816240934,6476.310048035351,582.2093799716281,8281.25144244528,612.3661026128646,15166.677436924752,14277.669562327483,11713.424972843564,5883.022688317963,967.0153153069984,6698.02350378036,964.5535420301629,11719.579406035653,5657.924294317304,605.2885044419621,1792.0170847065413,562.515193756943,35.61878209921562,0.7693041490111364,21778.84659767547,86220.37794374232,579.1321633755836,83809.68646240103,79330.7977068582,980.24734666999,23366.690361234458,960.2454387957005,19169.5207850595,83809.68646240103,42072.166883610436,41737.51957879059,93.05502986438705,19169.5207850595,8967.470743363214,10202.050041696286,81.73087279094314,105588.5330600765,105588.5330600765,99609.80893562155,1698.7774218463915,105588.5330600765,5096.9477088583835,100491.58535121812,48430.00409269807,65.85243515535328,82569.87589585468,712.8372244737191,41597.198502010964,538.5129043077955,40972.67739384372,579.1321633755836,105588.5330600765,0.0,46.589059264114425,45.72743861722195,0.0,0.0,4.631210977047042,5.169723881354837,0.8154623979518046,5.908255864405528,0.8462345639122502,5.5851481218208505,0.5385129043077955,7.139142502823345,0.5692850702682409,13.047398367228874,12.478113296960633,10.185586932907448,5.092793466453724,0.8770067298726956,6.062116694207755,0.8770067298726956,10.400992094630563,5.092793466453724,0.5231268213275728,1.52322221504205,0.4769685723869046,0.0,0.0,19.03258464653552,75.43796485203205,0.5231268213275728,73.28391323480086,69.39123424080451,0.8923928128529182,20.786598106280906,0.8770067298726956,17.017007776126338,83809.68646240103,0.0,46.312109770470414,46.00438811086596,0.0,0.0,19169.5207850595,0.0,43.34259575528743,48.97390212604895,0.0,0.0,105588.5330600765,0.0,105588.5330600765,0.0,87.45449565958599,1.3539753022596004,105588.5330600765,0.0,4.323489317442586,87.99300856389378,0.0,0.0,82569.87589585468,0.0,46.48135668325287,0.49235465536712736,45.835141198083505,0.49235465536712736,160.25779144856588
NC,100000.0,103038.96530913735,50281.551095531104,52757.41421360624,46.79368432979856,5794.728553416041,6009.632623988086,721.9891619946166,6670.333170244597,722.6379639759651,6879.8498672215155,479.3024637212524,7333.559409928502,512.7968660083721,14061.612785013785,13523.385198486485,12994.542069189401,6333.917757165699,685.3318500484227,6474.869987613675,677.1291392842301,10171.233904352453,5228.799439435088,413.275276369369,1562.5005430820154,372.89893878008775,19.782667556297763,0.41592841304309797,22444.284998782918,83171.26993603392,408.94220599393395,80594.68031035442,76144.08409029795,609.1903032373018,20839.345854670904,649.1147965895724,16962.533886869558,80594.68031035442,38817.787786835645,41776.892523518785,45.67450091197229,16962.533886869558,7435.9890227339065,9526.54486413565,38.432248795168924,103038.96530913735,103038.96530913735,70827.91651262446,1470.1621182365145,103038.96530913735,11391.375544776432,91647.58976436092,45790.84501012768,68.41385178327279,75779.39944803172,778.1105333812675,36364.67908110639,524.6606736673173,39414.72036692533,505.6948014625387,103038.96530913735,0.0,23.82725276502605,24.83289583611633,0.0,0.0,2.6345994742618517,2.7319197714641366,0.44952708707722006,3.168702533907724,0.45995426177746485,3.1130909355064187,0.3498896399415476,3.315841554677845,0.3765368641755065,6.081360000176103,6.025748401774798,6.0442856012419,3.1408967347070713,0.4460513621771385,3.292670055343968,0.43330703754350586,5.4232894190939875,2.829240068666421,0.276899417039834,0.8503940255532979,0.24445931797240575,0.0,0.0,10.37735597667696,39.46453909049316,0.2745822671064463,38.28279262446542,36.29120225671866,0.39507406364260833,11.062073781993034,0.4205627129098734,9.095972063513544,80594.68031035442,0.0,23.53065757355242,25.129491027589957,0.0,0.0,16962.533886869558,0.0,21.4568083831704,27.203340217971977,0.0,0.0,103038.96530913735,0.0,103038.96530913735,0.0,36.138270361115076,0.8897855744208892,103038.96530913735,0.0,4.988823806583787,43.67132479455859,0.0,0.0,75779.39944803172,0.0,23.45766735065071,0.2826922918733033,25.20248125049167,0.2826922918733033,139.99509182766502
ND,100000.0,104499.3138642826,53690.30076620498,50809.013098077616,101.84714005609672,6484.645753796658,6447.022846269423,968.7898688262859,6603.061443513787,962.2782117542646,8098.330845237205,964.448764111605,10429.021732052548,959.8664869127753,16133.956844595687,14011.397811600878,10109.468190555202,5370.428877028562,900.0557108438385,5628.724607552075,822.1569984637313,8825.707057430403,4285.152698358339,645.8599125508572,2072.3951562918282,643.6893601935168,32.60651985693648,0.6752829556170278,23255.05678406139,83721.33966491495,622.4661815884102,81244.2570802212,74697.87117048242,1067.6705873273506,18586.43983590624,848.4447992359655,15183.25491208057,81244.2570802212,41377.72193294922,39866.53514727198,100.20716716388394,15183.25491208057,6825.422473899108,8357.832438181464,79.2492782913412,104499.3138642826,104499.3138642826,93101.74343588791,1452.5818720290565,104499.3138642826,4303.722979637807,100195.59088464479,48077.49354260674,85.37505938872422,78058.36856461372,1100.2288726874574,39809.85961349698,741.6053887579858,38248.508951116746,920.5553719964981,104499.3138642826,0.0,49.560945492606855,46.908048166968534,0.0,0.0,5.981077606893675,5.7399051227447355,0.9405726881808602,6.318719084702188,0.9646899365957539,7.572816002276669,1.0852761786702232,9.550430372297964,1.0611589302553295,14.759756029915033,12.758024411478846,9.236906142904344,4.82344968297877,0.9405726881808599,5.45049814176601,0.8199864461063908,8.248098957893696,4.292870217851104,0.62704845878724,1.7605591342872509,0.5788139619574524,0.0,0.0,21.560820082915104,77.2234294244901,0.6752829556170278,74.9081735766603,68.73415798244746,1.1576279239149048,17.58147409445762,0.8682209429361786,14.301528310032053,81244.2570802212,0.0,49.12683502113877,47.34215863843663,0.0,0.0,15183.25491208057,0.0,43.5075161404685,52.961477519106886,0.0,0.0,104499.3138642826,0.0,104499.3138642826,0.0,86.36386657373487,1.4229176564787371,104499.3138642826,0.0,4.437573708340468,92.03141995123494,0.0,0.0,78058.36856461372,0.0,49.22330401479834,0.795869197691497,47.24568964477705,0.795869197691497,163.83409266283428
NE,100000.0,102786.06512727668,51544.9423865525,51241.122740724175,28.210498574163452,6544.186085357173,6863.874136633467,558.9205030006134,7302.992818386564,559.1060983859697,7302.528829923173,243.87233635822878,8275.141446883064,244.05793174358516,14303.093967871582,14429.577222991928,11630.706014125664,5262.649949471656,452.1103587280406,6044.099319514519,467.42197801993854,9061.787487715905,4331.425103446228,280.9914134294965,1434.0027449557494,262.80306566457534,9.882954270225026,0.09279769267816924,25020.485090658705,80484.45963439565,269.76289261543803,77765.58003661796,73148.61643280102,476.42335420972097,18496.343306920015,474.8457934341921,14827.215336117883,77765.58003661796,38690.977187543205,39074.60284907476,27.783629187843875,14827.215336117883,6672.803687409117,8154.411648708766,23.02310755345379,102786.06512727668,102786.06512727668,85781.25913477287,1244.5098565069277,102786.06512727668,12041.52139961192,90744.54372766476,43499.66082443326,57.81296253849945,73517.48726119673,591.9564815940416,36479.79376640779,437.35552559221173,37037.693494788946,345.1146190701115,102786.06512727668,0.0,14.012451594403556,13.826856209047218,0.0,0.0,1.7538763916173987,1.883793161366836,0.17631561608852156,1.995150392580639,0.17631561608852156,2.0044301618484557,0.08351792341035232,2.2735434706151465,0.0742381541425354,3.8047053998049387,3.9624614773578277,3.1458417817899376,1.4290844672438063,0.13919653901725387,1.623959621867962,0.13919653901725387,2.4127400096324005,1.1785306970127494,0.08351792341035232,0.38047053998049385,0.0742381541425354,0.0,0.0,6.7927911040419895,21.798178010101957,0.0742381541425354,21.046516699408787,19.756628771182235,0.1484763082850708,4.927557481210787,0.1484763082850708,3.9624614773578277,77765.58003661796,0.0,13.901094363189754,13.93821344026102,0.0,0.0,14827.215336117883,0.0,12.601926665695384,15.23738113775539,0.0,0.0,102786.06512727668,0.0,102786.06512727668,0.0,23.728370017807876,0.3619110014448601,102786.06512727668,0.0,3.0901631661830358,24.74914463726774,0.0,0.0,73517.48726119673,0.0,13.891814593921938,0.10207746194598617,13.94749320952884,0.10207746194598617,65.31108946475534
NH,100000.0,102383.40672239865,51090.02552798842,51293.38119441023,50.57929551604587,4747.831312686789,5114.194974586926,603.7679957847749,5258.135716286073,584.6156203369286,6391.615856123952,412.84009298691086,6387.6151376970665,366.9595135807366,13617.168700081462,12908.871295185772,12622.181515148679,7552.845659944041,788.8225034452995,8100.1779894091615,748.049224158551,11828.421954921267,5757.629667965907,440.8451219750951,2096.716942361564,423.5654232377048,21.71453767442494,0.2553650059712851,18810.611948188143,86027.36321160651,407.64767119882805,83572.79477421052,79489.59345039832,592.7021788593526,24523.808105115048,751.2838475675206,19682.768565248738,83572.79477421052,41534.607491217575,42038.18728299294,50.1707115064918,19682.768565248738,9046.560701538745,10636.207863709995,43.454611849447005,102383.40672239865,102383.40672239865,95470.8462540933,990.4757364939577,102383.40672239865,5127.473954897432,97255.93276750123,44821.49560474264,50.477149513657345,81157.46742606544,639.1786099461265,40304.08864911061,507.2400235276292,40853.37877695484,473.02111272747703,102383.40672239865,0.0,25.425842427874283,25.64715876638273,0.0,0.0,2.2812607200101467,2.442991890458627,0.3575110083597991,2.5536500597128504,0.34048667462838006,3.3537937450895443,0.27238933970270407,3.4304032468809287,0.27238933970270407,6.656514488984831,6.2223939788336455,6.111735809579422,3.694280419717924,0.4511448438826037,4.026254927480593,0.4256083432854751,6.145784477042261,3.0133070704611633,0.27238933970270407,1.0980695256765258,0.2553650059712851,0.0,0.0,9.099506379443458,43.19924684347572,0.2638771728369946,41.973494814813556,39.70074626166912,0.3745353420912181,12.751225964832834,0.4426326770168941,10.282697573777078,83572.79477421052,0.0,25.30667209175435,25.76632910250266,0.0,0.0,19682.768565248738,0.0,23.476556215626808,27.596444978630203,0.0,0.0,102383.40672239865,0.0,102383.40672239865,0.0,48.246961794841454,0.4937056782111512,102383.40672239865,0.0,1.9492862122474757,49.12371498200954,0.0,0.0,81157.46742606544,0.0,25.289647758022934,0.28090150656841356,25.78335343623408,0.28090150656841356,115.23118791188058
NJ,100000.0,104272.69626071949,51391.65003225555,52881.04622846392,23.10578809955653,5779.351713935415,6007.617490731453,499.51644808318673,6597.393210458232,497.82767538185965,6495.706576868993,224.42663352168776,6412.618959963702,218.819908153282,13328.030587051166,13889.81771387462,13459.023056250766,7036.654248558069,508.6470791550282,7120.890230900262,507.19473463188694,10409.561155525833,5642.639934520653,318.9979047960019,2093.39138208032,306.4334358981287,9.815146940112742,0.10808145288493039,22406.377256059597,84562.28700354305,268.4022746642438,81866.31900465988,78218.9302413031,356.77012088234994,22487.832392686938,457.34216448871285,18145.592472126806,81866.31900465988,39925.333729631995,41940.985275027895,22.637435137055164,18145.592472126806,7957.384383806246,10188.20808832056,18.83994825600443,104272.69626071949,104272.69626071949,67591.56244124478,1391.7175831636116,104272.69626071949,22837.49840973904,81435.19785098045,42614.45656983244,63.29520084573737,72652.13871804139,854.913033835124,35142.04267190862,552.0147621251065,37510.09604613277,510.7749327587003,104272.69626071949,0.0,11.682929547780446,11.95988827079808,0.0,0.0,1.2429367081766998,1.3363821309834625,0.14973784618433067,1.4737356440247282,0.14523445231412524,1.438834341530636,0.0866903320014546,1.4219466145173656,0.075431847325941,2.9136958340229158,3.1050900735066467,3.0296582261807057,1.630228581014367,0.15198954311943338,1.7135413676131674,0.1486119977167793,2.5027611433666697,1.3341304340483597,0.09457127127431411,0.4942474772550463,0.09006787740410867,0.0,0.0,4.953733257225977,19.299294430765386,0.08443863506635188,18.689084561352548,17.87734781624802,0.12496917989820078,5.37930397796039,0.14185690691147115,4.3300132062025245,81866.31900465988,0.0,11.56246376175245,12.080354056826076,0.0,0.0,18145.592472126806,0.0,10.480523384435594,13.162294434142929,0.0,0.0,104272.69626071949,0.0,104272.69626071949,0.0,16.614145835655396,0.37490753969460233,104272.69626071949,0.0,4.582203262934029,19.0606145556445,0.0,0.0,72652.13871804139,0.0,11.49603870216692,0.12609502836575212,12.146779116411606,0.12609502836575212,286.44564730450713
NM,100000.0,100599.25420328413,49852.99019623114,50746.264007052974,55.90048567129492,5006.682263807676,5869.11485705563,741.8714700045795,6671.858790837356,755.2671503649544,7007.249243767115,470.9048937847158,7171.860348474605,504.2383309605326,13363.032283589668,13333.99792522718,11317.916878245725,6001.077884977834,699.0675983414279,6350.113240228163,693.9585481574709,11137.106346125689,5595.531450253739,417.69600528350554,1773.7126906937406,378.318935573008,21.45801077261923,0.3862940382991848,21677.69993052938,81427.60569347568,508.4127987937657,78921.55427275474,74743.28580462869,666.0456886158523,22301.876329832805,647.2294306212792,18506.350487073167,78921.55427275474,38742.5505998461,40179.003672908635,55.296122417826844,18506.350487073167,8335.976124536213,10170.374362536955,46.31167075286839,100599.25420328413,100599.25420328413,69026.57017623108,2433.465524814719,100599.25420328413,49623.58138187347,50975.672821410655,43646.42880507416,76.63575275935439,73611.69349437226,1204.6766500830222,36089.02208418095,766.85597151393,37522.67141019131,735.4540045296092,100599.25420328413,0.0,27.987626129676414,28.087314913753627,0.0,0.0,2.9408191302776645,3.563874030760221,0.5607494104343004,3.937706971049754,0.5669799594391259,4.137084539204173,0.4548300773522659,3.8504792849821956,0.47352172436674256,7.252359041616953,7.370739472708638,6.23054900482556,3.2523465805189424,0.5295966654101726,3.570104579765046,0.5109050183956958,6.06232418169527,3.1090439534079546,0.29906635223162686,0.8286630176417994,0.24299141118819684,0.0,0.0,12.816239302926178,44.77272514867648,0.3862940382991848,43.25870174050387,40.747790491559165,0.5794410574487772,12.12464836339054,0.49844392038604485,9.9938006037402,78921.55427275474,0.0,27.8131707575413,28.261770285888744,0.0,0.0,18506.350487073167,0.0,25.33341225362073,30.741528789809312,0.0,0.0,100599.25420328413,0.0,100599.25420328413,0.0,36.39886728619092,1.6199427412546454,100599.25420328413,0.0,25.713475742915087,30.361465300514954,0.0,0.0,73611.69349437226,0.0,27.92532063962816,0.49844392038604485,28.14962040380188,0.49844392038604485,230.43934223774008
NV,100000.0,102976.22482227595,51784.76346433504,51191.46135794093,7.471969159684673,5687.497854456558,6264.877289523102,321.8497761696042,6562.952618366436,324.40616835522457,6289.747333500351,56.27714797201408,6531.180315488011,50.397445945087235,15075.92119592409,14489.44830865441,13028.141495577076,6410.51860432673,292.1591069280419,6037.942703216745,294.0216212347082,10002.9435030023,5273.617959604621,148.27074676598127,1321.4356406355337,143.30404194820457,2.830291348365406,0.01825994418300262,22552.345781989414,83134.49471447656,144.2535590457207,80423.87904028656,76782.84617019583,172.48343275264276,20159.05141781163,255.0914202365466,16597.997103242455,80423.87904028656,40233.19409517229,40190.684945114255,7.38797341644286,16597.997103242455,7731.333406860042,8866.663696382413,6.460368251946328,102976.22482227595,102976.22482227595,64549.523525016484,891.7426341211161,102976.22482227595,32442.004591280365,70534.22023099559,42696.13188646405,8.874332872939274,71334.84574364353,487.28487046760796,35550.2853298878,339.7080015805808,35784.56041375573,291.9034677094799,102976.22482227595,0.0,3.69216071380313,3.611816959397919,0.0,0.0,0.39441479435285665,0.43093468271886193,0.029215910692804194,0.4564986045750655,0.029215910692804194,0.4418906492286634,0.010955966509801573,0.4747585487580681,0.010955966509801573,1.0773367067971547,1.0116009077383452,0.8947372649671284,0.4491946269018645,0.02556392185620367,0.4491946269018645,0.02556392185620367,0.7486577115031074,0.37980683900645446,0.010955966509801573,0.09860369858821416,0.010955966509801573,0.0,0.0,1.5630512220650241,5.9308298706392515,0.010955966509801573,5.740926451136024,5.474331266064185,0.01825994418300262,1.4900114453330138,0.021911933019603147,1.2270682490977762,80423.87904028656,0.0,3.673900769620127,3.630076903580921,0.0,0.0,16597.997103242455,0.0,3.4292175175678925,3.8747601556331563,0.0,0.0,102976.22482227595,0.0,102976.22482227595,0.0,5.025136639162321,0.08034375440521155,102976.22482227595,0.0,2.147369435921108,5.15660823727994,0.0,0.0,71334.84574364353,0.0,3.651988836600524,0.02556392185620367,3.651988836600524,0.02556392185620367,225.67665658637875
NY,100000.0,101254.80647074689,49447.55608174092,51807.250389005974,20.42729690670964,5474.649242560417,5552.205917672663,367.8684863097498,5989.681424804095,369.66164141288453,6151.864153177612,160.6666972408668,6701.286876778076,176.59860864205123,14349.522662111547,13118.782506370047,12401.96603699029,6699.596963938455,412.5343497878317,6695.456405791217,411.8333891566063,10314.456372971046,5578.228401881487,265.1370003101615,2227.109505699951,254.81277395878007,8.45173771944143,0.12443409655086073,20588.55045471153,83025.8307796269,207.5712876961956,80666.25601603538,76765.73613146675,295.8434230005071,22092.181648133414,379.4153184132686,18119.794280552484,80666.25601603538,38891.18678394698,41775.06923208839,20.092574620791165,18119.794280552484,7873.108302873243,10246.68597767924,17.039863902787953,101254.80647074689,101254.80647074689,62415.83853692454,944.5254322644897,101254.80647074689,20770.87629207693,80483.93017866997,43682.589594179655,47.61641869323985,71990.9172890364,620.8826713620524,34467.42424028365,414.8382824051927,37523.49304875274,384.19163155161823,101254.80647074689,0.0,10.26228099327317,10.386171709489748,0.0,0.0,1.051440946838059,1.1356648986519602,0.12823775889084338,1.190546312414567,0.1287811392251266,1.3551905537023872,0.08748423381960078,1.4703871845704328,0.09237465682814988,2.6017050405481275,2.5354126397655725,2.464229815974469,1.3850764720879651,0.14073550657935777,1.4942959192788952,0.141278886913641,2.2963252926809496,1.2025006797687983,0.09563493883384931,0.4613299038064662,0.0896577551567337,0.0,0.0,4.1133891305240855,17.017585309082342,0.07824676813678579,16.53506357223883,15.58577812824602,0.12660761788799366,4.862167231166382,0.14073550657935777,3.959612495921931,80666.25601603538,0.0,10.174253379119286,10.47419932364363,0.0,0.0,18119.794280552484,0.0,9.321146254294607,11.327306448468308,0.0,0.0,101254.80647074689,0.0,101254.80647074689,0.0,16.51278497853322,0.24615129143030529,101254.80647074689,0.0,2.3952205135204983,18.253232189242414,0.0,0.0,71990.9172890364,0.0,10.147627742739406,0.10161212251096488,10.50082496002351,0.10161212251096488,277.7859795514752
OH,100000.0,100858.81443144252,49705.36421220333,51153.45021923918,38.76368829937942,5671.248478622553,5944.305062031633,603.9308879496867,6390.077233370824,605.7543384035159,6438.746969922185,278.24009986771784,6666.3504653332875,275.2488215951442,13548.738833030638,12730.573004963371,12006.130481402188,6270.34414963849,565.2491524796928,6848.347211191315,567.123823451888,10875.837058516267,5444.5259761273455,377.8947404005834,2023.5895072924188,359.9778030761609,15.928556801454826,0.2653222851358158,21894.005693467938,81572.1789812915,313.61298985126894,78964.80873797458,75025.21330016566,455.14552620016593,22440.9588767873,548.090278827087,18343.952541936033,78964.80873797458,38487.978493118986,40476.83024485559,38.125480640539216,18343.952541936033,8118.728751808213,10225.223790127819,31.812039546747584,100858.81443144252,100858.81443144252,81162.25092870483,912.3501172386444,100858.81443144252,4767.349746914297,96091.46468452821,45431.87245927021,47.5531292509829,76629.08139175983,469.8867913858971,37280.75185164735,350.9425036364007,39348.32954011248,340.31936812729487,100858.81443144252,0.0,19.415649691811264,19.51194426633932,0.0,0.0,2.125651512188486,2.2844351191230476,0.32883572790964044,2.4575604712000856,0.32883572790964044,2.5098053999333927,0.19258914905611343,2.5497574042588633,0.1823450453829159,4.804484622729637,4.797313750158399,4.756337335465609,2.463706933404004,0.3083475205632454,2.7484930155188954,0.3144939827671639,4.390622834332458,2.235263421491699,0.21717499787178746,0.802113317611366,0.2018088423619912,0.0,0.0,8.404262653491248,31.52725346463269,0.18336945575023564,30.523331304659333,28.993886626250948,0.27249315770705407,9.085495547758882,0.3175672138691232,7.430048394170162,78964.80873797458,0.0,19.245597570836185,19.6819963873144,0.0,0.0,18343.952541936033,0.0,17.494880253086727,21.43271370506385,0.0,0.0,100858.81443144252,0.0,100858.81443144252,0.0,34.56463020373576,0.42308148170305765,100858.81443144252,0.0,1.4546627215940482,37.47293123655653,0.0,0.0,76629.08139175983,0.0,19.233304646428348,0.17927181428095662,19.694289311722233,0.17927181428095662,196.1097033191004
OK,100000.0,103355.10657578375,51189.90257108359,52165.20400470017,44.01752764912957,6354.825569766021,6798.280599490301,506.8635922286855,7175.330748941773,502.9359865052326,7371.063182623948,288.49681216083906,8082.850615743302,334.81826522919,14633.246656068879,13978.470242110574,11617.088405141034,5621.416059777349,466.73722860042,6033.450243714009,468.8022584137818,9398.51755153869,4820.994307806056,306.5961911132454,1469.5723930618237,284.77166034065704,16.176066871334065,0.21055205940159488,24602.03636234066,81599.57209343005,270.68086867301184,78753.0702134431,74079.90774580537,435.8832537419555,19194.492605978543,412.2366378399302,15689.084252406568,78753.0702134431,38558.23667509145,40194.83353835165,43.2846445192894,15689.084252406568,6936.51612464358,8752.56812776299,36.22305237320514,103355.10657578375,103355.10657578375,79836.40104984496,1185.5700575535957,103355.10657578375,14089.819888909495,89265.28668687427,44559.61822052737,65.8785001243067,74479.55175086185,487.7519437599253,36237.18365565344,351.25752217477606,38242.3680952084,320.6869827808906,103355.10657578375,0.0,22.128211627494533,22.411647092073608,0.0,0.0,2.579262727669537,2.850550958052361,0.30368085490614644,3.0165631587343875,0.30368085490614644,3.295949545248043,0.24294468392491714,3.68466103952791,0.2793863865136547,6.057420785861267,5.875212272917579,5.02490587918037,2.502330244426646,0.2915336207099006,2.6197535083236896,0.29963177684073117,4.162452251246914,2.243189248240068,0.20245390327076426,0.6195089440085387,0.18220851294368784,0.0,0.0,10.264412895827748,35.469923853037905,0.17815943487827257,34.27544582374039,32.028207497434906,0.30368085490614644,8.551652874157083,0.2712882303828241,7.02515044349552,78753.0702134431,0.0,21.92980680228919,22.610051917278955,0.0,0.0,15689.084252406568,0.0,19.95385670636653,24.586002013201615,0.0,0.0,103355.10657578375,0.0,103355.10657578375,0.0,35.664279600177835,0.6559506465972762,103355.10657578375,0.0,4.40539693517183,40.134461784396315,0.0,0.0,74479.55175086185,0.0,21.856923397111707,0.1943557471399337,22.682935322456434,0.1943557471399337,190.39203580337585
OR,100000.0,100274.70758034174,50078.02400825058,50196.68357209116,40.3121815534087,4772.225751423714,5436.746034057967,576.4075389445231,5922.795918645506,592.8167669170722,6186.065144635051,341.012620406719,6338.932871024269,309.23644441427473,14380.095980621078,14269.641030766768,12542.07537180665,5694.6702346492875,594.2331986476016,6168.560186455866,598.6161194741456,11075.747829184747,5533.918595797688,399.3802977553299,1953.2326312731554,365.27903571465794,16.235514647106726,0.28061383340678286,19768.65661071405,82914.81339046452,351.0345430283898,80506.0509696277,76737.24683621265,492.0897632875327,22269.887970940166,560.6664391467523,18562.899056255592,80506.0509696277,39863.600296862714,40642.450672764986,39.57456804845372,18562.899056255592,8457.112986086631,10105.786070168959,34.22419762483106,100274.70758034174,100274.70758034174,85466.12763867201,1367.0436958498817,100274.70758034174,14577.273967561574,85697.43361278017,43160.759389138424,53.23645296631538,75483.75820494806,799.268372923491,37163.34691593371,568.2029249582487,38320.411289014344,466.72761777295773,100274.70758034174,0.0,20.091950471925653,19.995740014757615,0.0,0.0,1.913519092564348,2.2529282053516,0.30466644769879286,2.3838813276080986,0.32337403659257835,2.624407470528198,0.22983609212365075,2.5896648054397393,0.21380101592897743,5.37442303791467,5.251487453755509,4.754400091720636,2.319741022829405,0.3260465492916906,2.5469046022539437,0.33940911278725167,4.797160294906432,2.4293140434930063,0.22181855402631412,0.8498590383176853,0.21380101592897743,0.0,0.0,8.033573173531327,33.01622188483234,0.20311096513252855,32.05411731315195,30.37577933810947,0.3073389603979051,9.623718229503098,0.3126839857961295,8.076333376717121,80506.0509696277,0.0,19.904874582987798,20.182815903695474,0.0,0.0,18562.899056255592,0.0,18.453700187369865,21.633990299313407,0.0,0.0,100274.70758034174,0.0,100274.70758034174,0.0,35.34665295845819,0.6948533017691767,100274.70758034174,0.0,5.7432297903921565,34.344460696291115,0.0,0.0,75483.75820494806,0.0,19.789956536925974,0.2378536302209874,20.297733949757294,0.2378536302209874,92.44365086990852
